batch_size,d1,d2,d3,triton,BLOCK,forward_ms_mean,forward_ms_std,forward_peak_MiB
16,2048,64,512,True,16,0.6494166374206543,0.031026496948369297,138.0
16,2048,64,512,True,32,1.5163555228710175,0.08413355793179905,138.0
16,2048,64,512,True,64,3.0769225573539734,0.017516646745825513,138.0
16,2048,128,512,True,16,1.4562502372264863,0.07881436906864403,148.0
16,2048,128,512,True,32,2.4582780766487122,0.09719768832409979,148.0
16,2048,128,512,True,64,50.9440246963501,0.060464539379116077,148.0
16,2048,256,512,True,16,3.601822075843811,0.562229665543303,168.0
16,2048,256,512,True,32,4.4427241563796995,0.09565548183637497,168.0
16,2048,256,512,True,64,99.31267280578614,0.10422071985622161,168.0
16,2048,512,512,True,16,6.885320329666138,0.5187323270980373,208.0
16,2048,512,512,True,32,7.868521604537964,0.04385648047835909,208.0
16,2048,512,512,True,64,198.6360414123535,0.12229658626209948,208.0
16,2048,1024,512,True,16,13.84473120689392,0.47261816307450744,288.0
16,2048,1024,512,True,32,15.837049894332885,0.07246184907710163,288.0
16,2048,1024,512,True,64,397.4920135498047,0.4538119220652635,288.0
16,2048,2048,512,True,16,29.629341831207274,0.6542860851672928,448.0
16,2048,2048,512,True,32,30.25248664855957,0.14500422391317638,448.0
16,2048,2048,512,True,64,1493.304966430664,431.7110289954383,448.0
16,2048,4096,512,True,16,62.484189453125,0.827626498222105,768.0
16,2048,4096,512,True,32,60.846018600463864,0.28841685203230555,768.0
16,2048,4096,512,True,64,1589.9883459472655,0.7505215179598852,768.0
16,2048,8192,512,True,16,129.84828147888183,1.2483107285718593,1408.0
16,2048,8192,512,True,32,127.43714126586914,0.29350567416321066,1408.0
16,2048,8192,512,True,64,3183.068134765625,0.708494267892095,1408.0
16,2048,64,512,False,,0.5783056017756462,0.11393807521981861,154.125
16,2048,128,512,False,,1.25239071726799,0.05265370966614107,172.125
16,2048,256,512,False,,2.3268825602531433,0.01741950086562288,208.125
16,2048,512,512,False,,4.709078707695007,0.3002289003475694,280.125
16,2048,1024,512,False,,9.044506578445434,0.09454805483372107,424.125
16,2048,2048,512,False,,17.906626510620118,0.18955054638747856,712.125
16,2048,4096,512,False,,36.045776290893556,0.3804651509566816,1288.125
16,2048,8192,512,False,,73.33249984741211,0.7537912702421377,2440.125
